0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.6771390055443772,-0.669808077946123,-0.3641139514190158,-0.4251665233901865,-0.3907254616965783,-0.03774894792090014,-0.104700939656897,0.20194558727526232,0.18162697176256004,-0.10091779452030096,-1.7346744944521433,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
1.5428739293829523,2.5184546841890656,-0.12075372266234169,-0.16985562350479116,3.326247134576678,-0.043335761772989874,0.33639773509110354,0.8212563855766877,0.42692141654296084,-0.12345131546730581,-0.054109531380137715,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.49484858419750855,0.18047839354903758,-0.4979086979186145,-0.5665538006117938,-0.16275559785233906,-0.04675893575307212,-0.4574991282317012,-1.154578274276186,0.7732194562329376,-0.17569570107036145,1.1972672219150797,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.698723099488799,-0.41775779330288765,0.7415422539709736,0.746212310807244,-0.4233300305404527,-0.052522551120107876,-0.6152570630397239,-1.0768405171672206,0.4389456540321959,-0.13813983282535341,0.8947365782612914,-0.4360112236870546,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
-0.49011045022411487,0.03824790346786583,-0.738726169072177,-0.8110713063240111,-0.5472569086505322,-0.040756176694990265,-0.6015651721033414,-0.8980436758165998,0.7780291512286313,-0.16551388790171484,1.001852691325312,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.7372520483649189,-0.5400892038641203,-0.2867939991143071,-0.3458433900849893,-0.621776471811995,-0.045329996573903054,0.48416433402795167,-0.19451697398046186,0.6265237588642671,-0.14481643162446595,0.7912392528007841,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
1.7479667521585271,2.631908391312047,-1.6607847308980324,-1.602955478510798,1.8585249189084783,0.13866956844731065,1.7189579940397661,0.2524751293960899,0.36920507659463137,-0.12094759091763861,0.6356313858496726,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.516553024720765,-0.32942140429950345,1.422772209877835,1.4706150394301178,0.1872622027795529,-0.053058814447593174,-0.7646631071814396,-0.6855604730520941,0.551973486431007,-0.14832164599400005,0.4112665544317905,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
1.6652467098706958,2.057803905963463,-0.42718936808792524,-0.4915096392168189,2.6915739751753724,-0.033062799307045976,0.023284865596592073,0.7305623356162279,0.29946449915706685,-0.10458992385981286,0.16084645226860625,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.7848886827756765,-1.7742351799019418,1.9394225901118245,2.021456760911951,-0.7305035563534411,-0.052219668129985006,-0.4096344916645611,2.4654099484313083,-1.2757106119327575,0.21655447837750055,-1.9062050268587174,-0.4360112236870546,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
1.7542893002550441,2.561253958655502,-0.4644834221003619,-0.5308703208970008,2.5782412039097444,-0.037276148767561634,0.24690551715031717,0.016670599498894483,0.32832266913123054,-0.11193418253883668,0.9562559675210325,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.6329003154708447,-0.43628799590155787,0.06020341047531211,0.021806962518201432,-0.2870360695711131,-0.04740158728622661,-0.1716137479191233,0.35353421363774507,0.4221117215472672,-0.11861078133794922,0.38665879872789455,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.4333050865427275,-0.24852101541001909,0.040229728846854974,0.001960222124254168,-0.335433964312406,-0.05028896019543818,-0.58351011021458,0.07497391733061863,0.2898451091656775,-0.11193418253883668,0.9533609374382214,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.817211664329832,-0.522839359741039,-0.3774045960239212,-0.4394327010438195,-1.0278678154804817,-0.04642199239936628,-0.5042241305948617,-0.6829692144817953,0.6818352513147488,-0.1676837825114264,0.5719407240278229,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.8320424675803487,-1.0079739395217382,0.6075870800061677,0.6025162889587893,-0.8379961331323459,-0.05099887229063318,-0.13612228270947527,-0.07272782117641587,-0.07088201551138006,-0.08472704243245305,0.557465573613765,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
1.404537078204258,1.6558841548257577,-0.40661909113469014,-0.47008140672978527,0.9661447548659203,-0.0427915732118916,0.1874849897548249,-0.1815606811289676,0.5976655888901014,-0.14047664240504282,0.8730238526402052,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
0.2681206573855323,0.8825448827762211,-0.07474634619394525,-0.12123716982548981,0.9579721758582228,-0.04643132979975468,-0.3313416218511678,0.3613079893486416,0.5375444014439262,-0.13930823761519812,1.011261539094449,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
1.3605111325608439,1.5335210850181953,0.995286516209194,1.0154219800898787,1.4620611758809356,-0.050601053324975664,-0.13521057534629174,0.0633132537642738,-1.2252088144779694,0.1080597478919217,0.524896485182137,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
1.8080386303923428,1.523657360256805,1.8287311497135395,1.90457648628816,1.6038893349708487,-0.052898022828862766,-0.5310706563428936,1.0065313733530554,-0.3450346302659445,-0.03582095622895366,-0.40657944396242307,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.5724470768244645,0.24955770284409376,-2.0136100207820613,-1.77631301605641,-0.3624759020258371,0.0003402220980483233,-0.1729161870093856,-2.457981335136508,1.0810399359573615,-0.19939762680721101,0.9533609374382214,-0.4360112236870546,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
-0.35649221652702767,-1.1228838270257788,-0.31851891057360476,-0.37768984247424314,-1.5330716792763737,0.0714682684846574,0.5209582383278619,2.1453895149994002,-1.6580813640904395,0.3283875082626357,-2.682073089052166,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
1.6002686718402264,1.6818621642793135,0.3076783976133564,0.283824450414517,2.0868325723504793,-0.049454194185900316,-0.2225358602506541,-0.14916994900023198,-0.03480930304367494,-0.10008321967041191,-0.03239680575905285,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.11179781439088647,-0.2160736879609546,-0.06571482525456515,-0.11249944095383355,-0.13708934729916206,-0.040430247057193,-0.25754216689917947,-0.4367996503034044,-0.7466441624064051,0.006575446145410996,0.22381335656975482,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
0.6314569493308562,1.130280253134222,0.9660814725329521,0.9855169325409903,2.346025314485092,-0.05210568269997429,-0.5730417560265967,0.04258318520188299,-0.04923838803075784,-0.07604746399360673,0.03563640118701411,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,2.0
-0.7572942263676267,-0.4740024670608008,-0.2742929075300816,-0.33196880184618793,-0.8803928062151635,-0.04822846363918298,-0.48224547094668513,-1.1688301964128298,0.5495686389331612,-0.15232760527346756,0.9425045746276783,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.2797475344923064,-0.15759868416640815,-1.2224666590759352,-1.272871814600689,-0.7927851165352241,0.024027221531225388,0.34333810739333886,-0.1556480954259791,0.15998334428193783,-0.10575832864965758,0.7232060458547171,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.698723099488799,-0.7222962856966901,0.16546506914957862,0.13335538530177485,-0.6783426812257126,-0.04770561170840076,-0.3979125398522003,-0.0895710018833584,-0.07088201551138006,-0.08272406279271928,0.009581130441712011,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.6131253983987149,-0.4425379252519673,-0.7105601780459119,-0.7846005146534708,-0.6012994408945368,-0.025066813564319678,0.12013260829963493,0.14752915729898644,0.2633917866893596,-0.11861078133794922,0.252763657397868,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.03381315956937119,-0.7104356114978579,-0.5124693085744467,-0.5792078237917432,-0.9463571864066724,-0.04174568647203165,1.2203680297987243,-0.8501053922660711,-1.1867312545124165,0.03945769523104029,0.17242657259985175,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
1.4406982665615715,-0.30408529161910663,0.8700601480888298,0.8819355335586516,-0.3019234629738029,-0.051562876800866145,2.64491078477313,0.09181709803756115,-0.3354152402745573,-0.06252735142540383,-1.4227350030292165,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.4117478868711578,-0.03838456099763245,-1.865861709166228,-1.714732930309913,-0.7158461048132024,0.21712961561495403,0.031078335502949278,0.13327723516234277,0.44856504402358305,-0.11811003642801578,0.263620020208411,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
1.5665445129843432,1.9892160956704046,-0.2972932342311486,-0.35704571074190156,2.558835299234039,-0.0403686038245278,-0.1213998368429227,0.5284441671329175,0.4293262640408087,-0.1207806759476608,0.7825541625523497,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.20697501033969362,-0.9115136125329837,0.2535898234584557,0.22660521945762976,-0.4839356029141703,-0.039520876704783325,0.7627234944578037,-0.999102760058255,-2.086144218707216,0.2759762076896022,-0.9066958907680891,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.4465467856353973,-0.11501116280318428,-0.605587151967983,-0.6759979304224389,-0.07275537706093806,-0.027901602391002294,0.5191673845787513,0.4869840300081359,0.32110812663768906,-0.11644088672823764,0.2701338378947356,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.5214637409722714,0.13061238378685885,-0.6160157721682594,-0.6881394363825488,0.5139207025834354,-0.0492819371442858,-0.4956117521105022,-2.235133098090807,0.9680121035585483,-0.18888198369860876,-0.0012752323688310682,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
2.243063011150935,2.6809392397336573,1.2651666577311125,1.3027776783871696,3.1049962376655618,-0.05208442144290615,0.09449083871009567,0.1863980358534692,-0.8332186723288982,0.02076321859352515,-2.078459316785994,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.26391386292268837,-0.1627224270908796,0.5612613612222439,0.5540355269769522,0.619400528333957,-0.049256768585260735,-0.3082070475103835,0.5349223135586646,-0.34743947776379236,-0.03865851071857648,-0.39282805106906893,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.5141098085273339,-0.9062910649361698,1.783761015534012,1.8546444569669953,-0.24436698097167814,-0.05266422747755115,-0.5450718765632135,0.7862743948776532,-0.9847240646932633,0.06950238982704678,-1.0514473949086576,-0.4360112236870546,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
-0.45550780639840865,-0.8632068792030855,-0.5198039450596568,-0.5884142548010085,-0.9675664917433409,0.012427241454398266,-0.48338510515066463,0.3729686529149865,-1.230018509473663,0.10238463891267599,-2.094381982241457,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.5313838279712816,-0.17698129091832918,-1.149281170204964,-1.2063435107066316,-1.085801007840606,0.006675358910399538,-0.26034241094324345,0.1967630701346646,0.49185229898483174,-0.13279855378606337,0.831769673960144,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
1.475844523196467,2.7303375960919487,0.6098655591158103,0.6052881544201082,2.0610482712337945,-0.05249327271276194,-0.34869011053346183,-0.843627245840324,0.8020776262071013,-0.17736485077013964,0.14058124168892755,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.07447228929529211,0.8686682876707197,0.31604002716524693,0.2932060346548998,1.4711117403559943,-0.049446190378602185,1.958362579318608,0.44422826359820483,0.29946449915706685,-0.11927844121786048,0.08557567011551098,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
3.1059161877753803,2.9214438563358014,2.615042215414201,2.7413205954828874,2.9368157376788875,-0.05199139572264763,0.4404642464519253,7.226847571355447,-1.6244134991205812,0.4993084375199169,-2.59666970160923,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.5619661186748073,-0.42622356457944177,-0.0039987064329083015,-0.04741737943175621,-0.4641625865656633,-0.04568041657849095,-0.24780643469946864,0.027035633780089885,0.05417005437666606,-0.09157055620154339,0.522001455099326,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
1.208502467155548,-0.14306623078335018,0.8176195619187617,0.82633638785913,0.6027967818668676,-0.051750250834144106,-0.6525393819984827,0.09052146875241172,-0.0227850655544399,-0.09207130111147685,-1.0420385471395206,-0.4360112236870546,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
-0.7372520483649189,-0.6651905365548795,-0.38186159322359653,-0.44378992916213916,-0.4906663581758299,-0.036170791661881724,0.8395674007832805,0.700762862057791,0.3716099240924792,-0.11427099211852607,-0.7807620821657946,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.4333050865427275,-0.24852101541001909,0.040229728846854974,0.001960222124254168,-0.335433964312406,-0.01359382621339942,-0.6193271851967936,0.07497391733061863,0.2898451091656775,-0.11193418253883668,-0.3218998140401909,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
0.5144584182632658,1.0839420971741034,-1.3416894601011171,-1.3717823115000534,2.1657810029557547,0.0928334692957639,2.56611321981226,0.7124235256241359,0.16238819177978356,-0.08405938255254179,-1.8598845455337354,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
2.7857879837555726,0.8445297487761787,-0.22331770165623355,-0.27915669006635513,1.2721199638852143,0.04983950169408451,18.23022254862454,-1.1856733771197723,-3.6949871947668984,0.8588432828521274,-2.2384097288613227,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.2977463658198386,0.26026515570845,0.036874291289594026,-0.002924912818403442,1.1516153510055331,-0.05045892434375097,-0.304853266852958,-0.9744858036404159,0.6650013188298202,-0.14932313581386691,-0.40657944396242307,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.5938641740688897,-0.4008679854408223,-0.18182097303637693,-0.23397370560129854,-0.8618738735826504,-0.04465185920027334,-0.5620198652252518,-0.28132413608547335,0.17200758177117287,-0.10926354301919165,0.7753165873453214,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.3928681145509961,-0.08505079890949727,-0.12075372266234169,-0.17049725911459507,-0.26771594159381945,-0.0449353470699196,-0.29388021751749804,-0.191925715410163,0.10707669932930194,-0.10191928434016785,1.1458804379451781,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
1.559433021652581,1.860256883794116,0.901211711388054,0.9146117885834547,1.346987098899383,-0.05222671529292487,-0.44603766423739283,0.09181709803756115,0.2898451091656775,-0.11193418253883668,-0.3617064776788471,-0.4360112236870546,1.8219751507713358,2.007382823184598,2.7232042861596732,0.0
1.5163745802302313,2.0925429532489,0.4839695894069182,0.47205766341747635,1.827647856129857,-0.0508691330563929,-0.3422267565480351,0.23563194868914736,0.3187032791398433,-0.12996099929644053,1.0213941443842884,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.4333050865427275,-0.24852101541001909,0.040229728846854974,0.9908422091297843,-0.335433964312406,-0.05193616394964436,-0.36697961145847036,0.07497391733061863,0.2898451091656775,-0.11193418253883668,-0.2212975186624947,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.7884113280888265,-0.8170641130151697,1.073776044790487,1.0999495948593314,-0.2285207315720184,-0.052440787258963145,-0.6012395623307758,0.21360625084160714,0.14555425929485494,-0.11243492744877011,-0.09029740741528046,-0.4360112236870546,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
0.09582984044598651,-0.45498318744153704,-0.8540275740989561,-0.9260697127623062,-0.7110347886415109,0.16807805525769715,0.18151005042824642,0.5401048306992623,-1.778323738982793,0.2996781334264518,-1.1520496902863537,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.05189979875915244,0.050441807457322296,0.3174290291075729,0.29388824048342566,0.12649720366250256,-0.0485387458752168,-0.3305113169311256,0.17732863085742323,-0.09493049048985228,-0.0718745897441614,0.47423345873293776,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.7919507880017768,-0.4792422796998502,0.42321720815195485,0.40466689653437793,-0.4839356029141703,-0.05179899156645396,-0.5045497403674273,-0.45623408958064576,0.7611952187437027,-0.16200867353218076,1.198714736956486,-0.4360112236870546,-0.5488549059391113,2.007382823184598,2.7232042861596732,0.0
-0.8135498522272038,-0.8448092410048316,-0.19159563697699525,-0.24499807534262394,-0.7927851165352241,-0.04443792626815002,0.9794167981001964,-0.3448099710577952,0.10226700433360836,-0.11059886277901416,0.5408191506375999,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.8665377776222877,-0.86663768490936,0.3132580878101662,0.28972411112766705,-0.8679868199542156,-0.05045247341784224,-0.577323524535834,-0.3292624196360021,0.24896270170227883,-0.1271234448068177,0.1919680256588293,-0.4360112236870546,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
0.44085403569495146,1.0173059569222236,-1.1605977670986327,-1.2179112091519624,0.8325322581617907,0.030995887845917024,0.5802192169347973,0.14234664015838874,0.03974096938958316,-0.09340662087129936,-1.352530523521041,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.49722905315638904,-0.15006619836828008,-0.40661909113469014,-0.47136964457359243,-0.4023881887577863,-0.04237639755076525,-0.30039241296880964,-0.4938073388499791,0.3114887366463019,-0.13146323402624085,0.8165707660253837,-0.4360112236870546,1.8219751507713358,2.007382823184598,2.7232042861596732,0.0
-0.6187217679353479,-0.33567917498532907,0.33673877220153314,0.31481703136321454,-0.012771905642751036,-0.05101202408171009,-0.5117945578070113,-0.6790823266263469,0.29946449915706685,-0.12678961486686208,0.4018577066626536,-0.4360112236870546,-0.5488549059391113,2.007382823184598,2.7232042861596732,0.0
0.6119491968964069,-0.6811517363721036,1.5062400601739765,1.5621642530698894,-0.25360342278593007,-0.052899963684798976,-0.1064917934060077,0.5582436406913542,0.3307275166290784,-0.10742747834943572,1.0192228718221796,2.2935189409659467,-0.5488549059391113,2.007382823184598,2.7232042861596732,0.0
-0.7241853588184618,-0.7990185328639342,0.3202031098722533,0.29682649853731835,-0.44184896317296574,-0.04855961126395226,-0.28199546081885446,0.33798666221595197,-0.001141438073815547,-0.07855118854327396,-0.3298611467679216,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.750553130451443,-0.5732931392145214,-0.15288022974342844,-0.20404204407725388,-0.6176277026666649,-0.04592973738632264,0.05680150753562989,0.10736464945935426,0.551973486431007,-0.13463461845581934,0.9634935427280608,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.6271963223917564,-0.46796856101961054,0.968760533199939,0.9894508598421583,-0.3736248253616643,-0.052546361634085145,-0.7280808492336969,-0.5754319838143929,0.1984609042474908,-0.11160035259888104,-0.022264200469213496,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.4333050865427275,-0.24852101541001909,0.040229728846854974,0.001960222124254168,-0.335433964312406,0.16218752097332936,0.7514899573042915,0.07497391733061863,0.2898451091656775,-0.11193418253883668,-0.21405994345546642,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.7955072238065757,-0.729446698816912,0.9489999917963947,0.9662547425975981,-0.4545030855396806,-0.05224977055401408,-0.5105735211598905,0.4610714443051474,0.32832266913123054,-0.1292933394165293,0.5393716355961949,-0.4360112236870546,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
-0.4054010682903469,-0.06518190775512676,-0.3121190317851443,-0.37163900704516156,-0.1087130656083345,-0.038935090523047895,0.04540516549583474,0.5971125192458371,0.3716099240924792,-0.11326950229865919,0.7232060458547171,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.007484401718203352,0.3075409230721204,-1.5189397605766342,-1.509512434548288,-0.577570971419932,0.13268423607179478,0.5206326285552965,0.4364544878873083,0.09505246184006691,-0.10392226397990162,-1.3829283393905605,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
0.7338471995937045,-0.1604470461188398,-0.7330497210044616,-0.805848465970952,-0.9747972564755916,0.20774417848781856,-0.2906241197918423,-0.8216015479927837,-3.0937753203051335,0.8758686097898645,-0.5911376117416489,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.47607503857244454,-0.07061006572164295,-1.8967441075886433,-1.7303846956757079,-0.982111615715141,0.20361220275166075,0.6782277584770364,0.052948219483078394,0.5303298589503848,-0.1316301489962187,0.8042668881734358,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.9027164378624463,-0.8358959509987479,-0.4480509725598595,-0.5128420602206996,-0.6968165492171888,-0.044500835784793656,-0.43845095653661487,-0.7011080244738872,0.5976655888901014,-0.15049154060371162,-0.22998260891092917,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.7081692838425095,-1.3112044343754512,1.9527491689409553,2.0360135181315604,-0.16275559785233906,-0.05285235493882413,0.0007966266543504956,1.7709526515912164,-0.40996551270781545,0.0034040617158325533,-1.5226135408862091,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.7274305081723347,-0.7077441373936165,0.23168010197981462,0.20409432326697258,-0.577570971419932,-0.04930512683514042,-0.3891210759929297,-0.4108870646004159,-0.008355980567356997,-0.0974125801507669,0.26217250516700485,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
1.2308637766472657,2.076129539622544,0.4802450957648047,0.46746948557233703,1.5057840294295908,-0.05080183108517461,-0.2667243624855288,0.021853116639492184,0.2056754467410301,-0.11410407714854826,1.0011289338046097,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.6329003154708447,-0.8128616302933138,0.563612577125573,0.5564394500154773,-0.22628903603916092,-0.04931273627037064,-0.5846334639299312,0.4675495907308945,-0.3859170377293454,-0.03999383047839899,-1.6413097742814753,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.9364274903549583,-1.1723410478170868,0.9308028925531596,0.9483191075351781,-0.7927851165352241,-0.05209294793753922,-0.3956332714442413,0.5310354257032164,0.3042741941527604,-0.10675981846952447,0.35987977046188874,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-1.2095802638402882,-0.9774338609569949,-0.3357224515248242,-0.3934648648825623,-0.6559839931919785,-0.05275338905883259,-0.35379241566956443,-3.1783512176795883,1.812113575302866,-0.24429775373124288,0.7072833803992544,2.2935189409659467,-0.5488549059391113,2.007382823184598,2.7232042861596732,0.0
1.0541853292824446,-0.5120894105734934,1.4448941977883962,1.4967392126801777,0.3101018061288883,-0.0527502631464443,-0.1029100859077863,0.876968444838113,0.20327059924318439,-0.0914036412315656,0.44238812782201353,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,2.7232042861596732,0.0
-0.48072405344905883,-0.2455429543981628,-1.60342031077345,-1.5667603649015787,-0.8321648934431898,0.15414878126489653,0.8426606936226535,0.4545932978794003,0.2441530067065831,-0.10242002925010131,-0.039634380966081136,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.6863125094764796,-0.6389837705087995,0.1944237799170887,0.16268181615514998,-0.6921472658281275,-0.04973578129829899,-0.4014942473504217,-0.20617763754680668,0.4389456540321959,-0.11961227115781611,0.7832779200730533,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
0.5791817695560777,-0.592955739982315,2.142625223481968,2.2394134236290584,-0.4706851703925027,-0.05157769458383993,-0.4949442520767427,-0.7943933330046458,-4.527064429021981,1.1848282192187976,0.7941342828835951,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.6956009245862202,-0.5045713210790366,0.21540329050281845,0.18486119045411795,-0.4112785227802722,-0.04962539506578866,-0.521986143688314,0.13586849373264162,0.4942571464826775,-0.1317970639661965,0.008133615400307123,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.8357969841780609,-0.7633427610064748,0.7477751396485464,0.7521231983537936,-0.573701326160785,-0.05236610756296352,-0.20547716426594348,-0.7607069715907607,0.36439538159893775,-0.1317970639661965,1.198714736956486,-0.4360112236870546,1.8219751507713358,2.007382823184598,2.7232042861596732,0.0
-0.49961718869519683,-0.03171849924083468,-0.1682445041133836,-0.2205177797719671,1.1571432140525182,-0.04703132428505361,-0.3547855254758895,-0.21136015468740438,0.6193092163707258,-0.14364802683462125,-1.7093429812275436,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.7241853588184618,-1.3347103841042227,1.3963137266426058,1.4441640564429061,-1.0200082730727134,-0.05264128338336776,-0.21443143301149684,-0.10123166544970323,-0.48932548013676924,-0.030980422099597046,-1.3807570668284517,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
0.8960409937401236,2.100676882325914,0.4154439106900368,0.3988118561081208,1.2926434963686684,-0.05218113169671581,-0.5446323033702499,-0.8902699001057033,0.8429600336705022,-0.1805362351997181,-0.3190047839573785,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
2.712914917691992,-0.2748630508936982,-0.43874265437724874,-0.5044300404065689,-0.9675664917433409,0.006310049656242684,0.6196179994152321,-0.8138277722818872,-2.0043794037804163,0.2828197214586926,-0.37111532544798403,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.6020577982533791,-0.21378548191268365,0.23168010197981462,0.20245952160443484,-0.3994522900901482,-0.05111004965888857,-0.5537168160248296,-0.7853239280085998,0.5880461988987142,-0.14748707114411097,1.1234439548033894,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
2.3867156667380613,2.4138790987949212,0.7163435818822452,0.7184593681850082,2.4473471666786133,-0.04687230032776802,0.8050690453799575,-0.6855604730520941,-2.1390508636598518,0.2838212112785594,0.6406976884945923,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
1.5206221609514297,1.7255919423419779,1.321704994145463,1.3634102204699925,1.783675015038522,-0.05279854459790232,-0.4846468430193563,0.2278581729782508,0.22972392171950234,-0.12311748552735018,0.3374432873201014,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
